법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4816034023,경상남도,마산시,진전면,임곡리,3,2001-01-01,2010-07-01,
4816034024,경상남도,마산시,진전면,봉곡리,4,2001-01-01,2010-07-01,
4816034025,경상남도,마산시,진전면,곡안리,5,2001-01-01,2010-07-01,
4816034026,경상남도,마산시,진전면,동산리,6,2001-01-01,2010-07-01,
4816034027,경상남도,마산시,진전면,양촌리,7,2001-01-01,2010-07-01,
4816034028,경상남도,마산시,진전면,봉암리,8,2001-01-01,2010-07-01,
4816034029,경상남도,마산시,진전면,일암리,9,2001-01-01,2010-07-01,
4816034030,경상남도,마산시,진전면,오서리,10,2001-01-01,2010-07-01,
4816034031,경상남도,마산시,진전면,이명리,11,2001-01-01,2010-07-01,
4816034032,경상남도,마산시,진전면,창포리,12,2001-01-01,2010-07-01,
4816034033,경상남도,마산시,진전면,시락리,13,2001-01-01,2010-07-01,
4816034034,경상남도,마산시,진전면,평암리,14,2001-01-01,2010-07-01,
4816034035,경상남도,마산시,진전면,금암리,15,2001-01-01,2010-07-01,
4816034036,경상남도,마산시,진전면,고사리,16,2001-01-01,2010-07-01,
4816034037,경상남도,마산시,진전면,여양리,17,2001-01-01,2010-07-01,
4817000000,경상남도,진주시,,,5,1988-04-23,,
4817000100,경상남도,진주시,망경남동,,0,1988-04-23,1990-05-01,
4817000200,경상남도,진주시,망경북동,,0,1988-04-23,1990-05-01,
4817000300,경상남도,진주시,상봉동동,,0,1988-04-23,1990-05-01,
4817000400,경상남도,진주시,상봉서동,,0,1988-04-23,1990-05-01,
4817000500,경상남도,진주시,수정남동,,0,1988-04-23,1990-05-01,
4817000600,경상남도,진주시,수정북동,,0,1988-04-23,1990-05-01,
4817000700,경상남도,진주시,상평동동,,0,1988-04-23,1990-05-01,
4817000800,경상남도,진주시,옥봉남동,,0,1988-04-23,1990-05-01,
4817000900,경상남도,진주시,옥봉북동,,0,1988-04-23,1990-05-01,
4817001000,경상남도,진주시,상평서동,,0,1988-04-23,1990-05-01,
4817001100,경상남도,진주시,초전남동,,0,1988-04-23,1990-05-01,
4817001200,경상남도,진주시,초전북동,,0,1988-04-23,1990-05-01,
4817001300,경상남도,진주시,이현남동,,0,1988-04-23,1990-05-01,
4817001400,경상남도,진주시,이현북동,,0,1988-04-23,1990-05-01,
4817001500,경상남도,진주시,판문남동,,0,1988-04-23,1990-05-01,
4817001600,경상남도,진주시,판문북동,,0,1988-04-23,1990-05-01,
4817010100,경상남도,진주시,망경동,,26,1997-07-01,,
4817010200,경상남도,진주시,주약동,,1,1988-04-23,,
4817010300,경상남도,진주시,강남동,,2,1997-07-01,,
4817010400,경상남도,진주시,칠암동,,3,1988-04-23,,
4817010500,경상남도,진주시,본성동,,4,1997-07-01,,
4817010600,경상남도,진주시,동성동,,5,1997-07-01,,
4817010700,경상남도,진주시,남성동,,6,1997-07-01,,
4817010800,경상남도,진주시,인사동,,7,1997-07-01,,
4817010900,경상남도,진주시,대안동,,8,1997-07-01,,
4817011000,경상남도,진주시,평안동,,9,1997-07-01,,
4817011100,경상남도,진주시,중안동,,10,1997-07-01,,
4817011200,경상남도,진주시,계동,,11,1997-07-01,,
4817011300,경상남도,진주시,봉곡동,,12,1997-07-01,,
4817011400,경상남도,진주시,상봉동,,31,1990-05-01,,
4817011500,경상남도,진주시,봉래동,,13,1997-07-01,,
4817011600,경상남도,진주시,수정동,,27,1997-07-01,,
4817011700,경상남도,진주시,장대동,,14,1997-07-01,,
4817011800,경상남도,진주시,옥봉동,,15,1997-07-01,,
4817011900,경상남도,진주시,상대동,,16,1988-04-23,,
4817012000,경상남도,진주시,하대동,,17,1988-04-23,,
4817012100,경상남도,진주시,상평동,,32,1990-05-01,,
4817012200,경상남도,진주시,초전동,,28,1997-07-01,,
4817012300,경상남도,진주시,장재동,,18,1997-07-01,,
4817012400,경상남도,진주시,하촌동,,19,1997-07-01,,
4817012500,경상남도,진주시,신안동,,20,1988-04-23,,
4817012600,경상남도,진주시,평거동,,21,1988-04-23,,
4817012700,경상남도,진주시,이현동,,29,1997-07-01,,
4817012800,경상남도,진주시,유곡동,,22,1988-04-23,,
4817012900,경상남도,진주시,판문동,,30,1997-07-01,,
4817013000,경상남도,진주시,귀곡동,,23,1988-04-23,,
4817013100,경상남도,진주시,가좌동,,24,1988-04-23,,
4817013200,경상남도,진주시,호탄동,,25,1988-04-23,,
4817013700,경상남도,진주시,충무공동,,26,2013-12-18,,
4817025000,경상남도,진주시,문산읍,,33,1995-03-02,,
4817025021,경상남도,진주시,문산읍,상문리,1,1995-03-02,,
4817025022,경상남도,진주시,문산읍,소문리,2,1995-03-02,,
4817025023,경상남도,진주시,문산읍,삼곡리,3,1995-03-02,,
4817025024,경상남도,진주시,문산읍,이곡리,4,1995-03-02,,
4817025025,경상남도,진주시,문산읍,갈촌리,0,1995-03-02,1995-11-01,4817034025
4817025026,경상남도,진주시,문산읍,안전리,5,1995-03-02,,
4817025027,경상남도,진주시,문산읍,옥산리,6,1995-03-02,,
4817025028,경상남도,진주시,문산읍,동물리,0,1995-03-02,1995-11-01,4817034028
4817025029,경상남도,진주시,문산읍,갈곡리,7,1995-11-01,,
4817025030,경상남도,진주시,문산읍,두산리,8,1995-11-01,,
4817031000,경상남도,진주시,내동면,,34,1995-01-01,,
4817031021,경상남도,진주시,내동면,독산리,1,1995-01-01,,
4817031022,경상남도,진주시,내동면,신율리,2,1995-01-01,,
4817031023,경상남도,진주시,내동면,삼계리,3,1995-01-01,,
4817031024,경상남도,진주시,내동면,유수리,4,1995-01-01,,
4817031025,경상남도,진주시,내동면,내평리,5,1995-01-01,,
4817032000,경상남도,진주시,정촌면,,35,1995-01-01,,
4817032021,경상남도,진주시,정촌면,화개리,1,1995-01-01,,
4817032022,경상남도,진주시,정촌면,관봉리,2,1995-01-01,,
4817032023,경상남도,진주시,정촌면,소곡리,3,1995-01-01,,
4817032024,경상남도,진주시,정촌면,예상리,4,1995-01-01,,
4817032025,경상남도,진주시,정촌면,예하리,5,1995-01-01,,
4817032026,경상남도,진주시,정촌면,대축리,6,1995-01-01,,
4817033000,경상남도,진주시,금곡면,,36,1995-01-01,,
4817033021,경상남도,진주시,금곡면,검암리,1,1995-01-01,,
4817033022,경상남도,진주시,금곡면,가봉리,2,1995-01-01,,
4817033023,경상남도,진주시,금곡면,송곡리,3,1995-01-01,,
4817033024,경상남도,진주시,금곡면,정자리,4,1995-01-01,,
4817033025,경상남도,진주시,금곡면,인담리,5,1995-01-01,,
4817033026,경상남도,진주시,금곡면,동례리,6,1995-01-01,,
4817033027,경상남도,진주시,금곡면,두문리,7,1995-01-01,,
4817033028,경상남도,진주시,금곡면,죽곡리,8,1995-01-01,,
4817033029,경상남도,진주시,금곡면,성산리,9,1995-01-01,,
4817034000,경상남도,진주시,문산면,,0,1995-01-01,1995-03-02,4871034000
4817034021,경상남도,진주시,문산면,상문리,0,1995-01-01,1995-03-02,4871034021
4817034022,경상남도,진주시,문산면,소문리,0,1995-01-01,1995-03-02,4871034022
4817034023,경상남도,진주시,문산면,삼곡리,0,1995-01-01,1995-03-02,4871034023
4817034024,경상남도,진주시,문산면,이곡리,0,1995-01-01,1995-03-02,4871034024
4817034025,경상남도,진주시,문산면,갈촌리,0,1995-01-01,1995-03-02,4871034025
4817034026,경상남도,진주시,문산면,안전리,0,1995-01-01,1995-03-02,4871034026
4817034027,경상남도,진주시,문산면,옥산리,0,1995-01-01,1995-03-02,4871034027
4817034028,경상남도,진주시,문산면,동물리,0,1995-01-01,1995-03-02,4871034028
4817035000,경상남도,진주시,진성면,,37,1995-01-01,,
4817035021,경상남도,진주시,진성면,상촌리,1,1995-01-01,,
4817035022,경상남도,진주시,진성면,이천리,0,1995-01-01,1995-11-01,4871035022
4817035023,경상남도,진주시,진성면,대사리,2,1995-01-01,,
4817035024,경상남도,진주시,진성면,온수리,3,1995-01-01,,
4817035025,경상남도,진주시,진성면,천곡리,4,1995-01-01,,
4817035026,경상남도,진주시,진성면,중촌리,0,1995-01-01,1995-11-01,4871035026
4817035027,경상남도,진주시,진성면,가진리,5,1995-01-01,,
4817035028,경상남도,진주시,진성면,구천리,6,1995-11-01,,
4817035029,경상남도,진주시,진성면,동산리,7,1995-11-01,,
4817036000,경상남도,진주시,일반성면,,38,1995-01-01,,
4817036021,경상남도,진주시,일반성면,창촌리,1,1995-01-01,,
4817036022,경상남도,진주시,일반성면,가선리,2,1995-01-01,,
4817036023,경상남도,진주시,일반성면,개암리,3,1995-01-01,,
4817036024,경상남도,진주시,일반성면,답천리,4,1995-01-01,,
4817036025,경상남도,진주시,일반성면,운천리,5,1995-01-01,,
4817036026,경상남도,진주시,일반성면,남산리,6,1995-01-01,,
4817037000,경상남도,진주시,이반성면,,39,1995-01-01,,
4817037021,경상남도,진주시,이반성면,장안리,1,1995-01-01,,
4817037022,경상남도,진주시,이반성면,평촌리,2,1995-01-01,,
4817037023,경상남도,진주시,이반성면,하곡리,3,1995-01-01,,
4817037024,경상남도,진주시,이반성면,용암리,4,1995-01-01,,
4817037025,경상남도,진주시,이반성면,가산리,5,1995-01-01,,
4817037026,경상남도,진주시,이반성면,대천리,6,1995-01-01,,
4817037027,경상남도,진주시,이반성면,길성리,7,1995-01-01,,
4817037028,경상남도,진주시,이반성면,발산리,8,1995-01-01,,
4817038000,경상남도,진주시,사봉면,,40,1995-01-01,,
4817038021,경상남도,진주시,사봉면,마성리,1,1995-01-01,,
4817038022,경상남도,진주시,사봉면,방촌리,2,1995-01-01,,
4817038023,경상남도,진주시,사봉면,무촌리,3,1995-01-01,,
4817038024,경상남도,진주시,사봉면,사곡리,4,1995-01-01,,
4817038025,경상남도,진주시,사봉면,봉곡리,5,1995-01-01,,
4817038026,경상남도,진주시,사봉면,부계리,6,1995-01-01,,
4817039000,경상남도,진주시,지수면,,41,1995-01-01,,
4817039021,경상남도,진주시,지수면,승내리,0,1995-01-01,1995-11-01,4871039021
4817039022,경상남도,진주시,지수면,청원리,1,1995-01-01,,
4817039023,경상남도,진주시,지수면,금곡리,2,1995-01-01,,
4817039024,경상남도,진주시,지수면,압사리,3,1995-01-01,,
4817039025,경상남도,진주시,지수면,용봉리,4,1995-01-01,,
4817039026,경상남도,진주시,지수면,청담리,5,1995-01-01,,
4817039027,경상남도,진주시,지수면,승산리,6,1995-11-01,,
4817040000,경상남도,진주시,대곡면,,42,1995-01-01,,
4817040021,경상남도,진주시,대곡면,설매리,1,1995-01-01,,
4817040022,경상남도,진주시,대곡면,광석리,2,1995-01-01,,
4817040023,경상남도,진주시,대곡면,유곡리,3,1995-01-01,,
4817040024,경상남도,진주시,대곡면,단목리,4,1995-01-01,,
4817040025,경상남도,진주시,대곡면,월아리,5,1995-01-01,,
4817040026,경상남도,진주시,대곡면,와룡리,6,1995-01-01,,
4817040027,경상남도,진주시,대곡면,가정리,7,1995-01-01,,
4817040028,경상남도,진주시,대곡면,덕곡리,8,1995-01-01,,
4817040029,경상남도,진주시,대곡면,마진리,9,1995-01-01,,
4817040030,경상남도,진주시,대곡면,대곡리,10,1995-01-01,,
4817040031,경상남도,진주시,대곡면,월암리,11,1995-01-01,,
4817040032,경상남도,진주시,대곡면,용암리,12,1995-01-01,,
4817041000,경상남도,진주시,금산면,,43,1995-01-01,,
4817041021,경상남도,진주시,금산면,가방리,1,1995-01-01,,
4817041022,경상남도,진주시,금산면,용아리,2,1995-01-01,,
4817041023,경상남도,진주시,금산면,갈전리,3,1995-01-01,,
4817041024,경상남도,진주시,금산면,속사리,4,1995-01-01,,
4817041025,경상남도,진주시,금산면,송백리,5,1995-01-01,,
4817041026,경상남도,진주시,금산면,중천리,6,1995-01-01,,
4817041027,경상남도,진주시,금산면,장사리,7,1995-01-01,,
4817042000,경상남도,진주시,집현면,,44,1995-01-01,,
4817042021,경상남도,진주시,집현면,지내리,1,1995-01-01,,
4817042022,경상남도,진주시,집현면,봉강리,2,1995-01-01,,
4817042023,경상남도,진주시,집현면,사촌리,3,1995-01-01,,
4817042024,경상남도,진주시,집현면,대암리,4,1995-01-01,,
4817042025,경상남도,진주시,집현면,정평리,5,1995-01-01,,
4817042026,경상남도,진주시,집현면,정수리,6,1995-01-01,,
4817042027,경상남도,진주시,집현면,냉정리,7,1995-01-01,,
4817042028,경상남도,진주시,집현면,장흥리,8,1995-01-01,,
4817042029,경상남도,진주시,집현면,신당리,9,1995-01-01,,
4817042030,경상남도,진주시,집현면,덕오리,10,1995-01-01,,
4817043000,경상남도,진주시,미천면,,45,1995-01-01,,
4817043021,경상남도,진주시,미천면,오방리,1,1995-01-01,,
4817043022,경상남도,진주시,미천면,향양리,2,1995-01-01,,
4817043023,경상남도,진주시,미천면,반지리,3,1995-01-01,,
4817043024,경상남도,진주시,미천면,벌당리,4,1995-01-01,,
4817043025,경상남도,진주시,미천면,어옥리,5,1995-01-01,,
4817043026,경상남도,진주시,미천면,상미리,6,1995-01-01,,
4817043027,경상남도,진주시,미천면,미곡리,7,1995-01-01,,
4817043028,경상남도,진주시,미천면,안간리,8,1995-01-01,,
4817043029,경상남도,진주시,미천면,효자리,9,1995-01-01,,
4817044000,경상남도,진주시,명석면,,46,1995-01-01,,
4817044021,경상남도,진주시,명석면,관지리,1,1995-01-01,,
4817044022,경상남도,진주시,명석면,왕지리,2,1995-01-01,,
4817044023,경상남도,진주시,명석면,남성리,3,1995-01-01,,
4817044024,경상남도,진주시,명석면,덕곡리,4,1995-01-01,,
4817044025,경상남도,진주시,명석면,계원리,5,1995-01-01,,
4817044026,경상남도,진주시,명석면,신기리,6,1995-01-01,,
4817044027,경상남도,진주시,명석면,외율리,7,1995-01-01,,
4817044028,경상남도,진주시,명석면,오미리,8,1995-01-01,,
4817044029,경상남도,진주시,명석면,가화리,9,1995-01-01,,
4817044030,경상남도,진주시,명석면,용산리,10,1995-01-01,,
4817044031,경상남도,진주시,명석면,우수리,11,1995-01-01,,
4817045000,경상남도,진주시,대평면,,47,1995-01-01,,
4817045021,경상남도,진주시,대평면,대평리,1,1995-01-01,,
4817045022,경상남도,진주시,대평면,상촌리,2,1995-01-01,,
4817045023,경상남도,진주시,대평면,하촌리,3,1995-01-01,,
4817045024,경상남도,진주시,대평면,당촌리,4,1995-01-01,,
4817045025,경상남도,진주시,대평면,신풍리,5,1995-01-01,,
4817045026,경상남도,진주시,대평면,내촌리,6,1995-01-01,,
4817046000,경상남도,진주시,수곡면,,48,1995-01-01,,
4817046021,경상남도,진주시,수곡면,자매리,1,1995-01-01,,
4817046022,경상남도,진주시,수곡면,사곡리,2,1995-01-01,,
4817046023,경상남도,진주시,수곡면,대천리,3,1995-01-01,,
4817046024,경상남도,진주시,수곡면,창촌리,4,1995-01-01,,
4817046025,경상남도,진주시,수곡면,효자리,5,1995-01-01,,
4817046026,경상남도,진주시,수곡면,원내리,6,1995-01-01,,
4817046027,경상남도,진주시,수곡면,원외리,7,1995-01-01,,
4817046028,경상남도,진주시,수곡면,원계리,8,1995-01-01,,
4817090100,경상남도,진주시,망경동,,0,1990-05-01,1997-07-01,
4817090200,경상남도,진주시,수정동,,0,1990-05-01,1997-07-01,
4817090500,경상남도,진주시,상대1동,,0,1988-04-23,1988-04-23,
4817090600,경상남도,진주시,상대2동,,0,1988-04-23,1988-04-23,
4817090700,경상남도,진주시,초전동,,0,1990-05-01,1997-07-01,
4817090800,경상남도,진주시,이현동,,0,1990-05-01,1997-07-01,
4817090900,경상남도,진주시,판문동,,0,1990-05-01,1997-07-01,
4817091000,경상남도,진주시,가호동,,0,1988-04-23,1988-04-23,
4819000000,경상남도,진해시,,,6,1988-04-23,2010-07-01,
4819010100,경상남도,진해시,동상동,,1,1996-07-01,2010-07-01,
4819010200,경상남도,진해시,도천동,,2,1996-07-01,2010-07-01,
4819010300,경상남도,진해시,도만동,,3,1996-07-01,2010-07-01,
4819010400,경상남도,진해시,신흥동,,4,1996-07-01,2010-07-01,
4819010500,경상남도,진해시,현동,,5,1996-07-01,2010-07-01,
4819010600,경상남도,진해시,비봉동,,6,1996-07-01,2010-07-01,
4819010700,경상남도,진해시,태평동,,7,1996-07-01,2010-07-01,
4819010800,경상남도,진해시,충의동,,8,1996-07-01,2010-07-01,
4819010900,경상남도,진해시,무송동,,9,1996-07-01,2010-07-01,
4819011000,경상남도,진해시,인의동,,10,1996-07-01,2010-07-01,
4819011100,경상남도,진해시,숭인동,,11,1996-07-01,2010-07-01,
4819011200,경상남도,진해시,대영동,,12,1996-07-01,2010-07-01,
4819011300,경상남도,진해시,남빈동,,13,1996-07-01,2010-07-01,
4819011400,경상남도,진해시,앵곡동,,14,1996-07-01,2010-07-01,
4819011500,경상남도,진해시,제황산동,,15,1996-07-01,2010-07-01,
4819011600,경상남도,진해시,속천동,,16,1996-07-01,2010-07-01,
4819011700,경상남도,진해시,대죽동,,17,1996-07-01,2010-07-01,
4819011800,경상남도,진해시,안곡동,,18,1996-07-01,2010-07-01,
4819011900,경상남도,진해시,수송동,,19,1996-07-01,2010-07-01,
4819012000,경상남도,진해시,회현동,,20,1996-07-01,2010-07-01,
4819012100,경상남도,진해시,익선동,,21,1996-07-01,2010-07-01,
4819012200,경상남도,진해시,창선동,,22,1996-07-01,2010-07-01,
4819012300,경상남도,진해시,대천동,,23,1996-07-01,2010-07-01,
4819012400,경상남도,진해시,광화동,,24,1996-07-01,2010-07-01,
4819012500,경상남도,진해시,통신동,,25,1996-07-01,2010-07-01,
4819012600,경상남도,진해시,중앙동,,26,1996-07-01,2010-07-01,
4819012700,경상남도,진해시,부흥동,,27,1996-07-01,2010-07-01,
4819012800,경상남도,진해시,중평동,,28,1996-07-01,2010-07-01,
4819012900,경상남도,진해시,근화동,,29,1996-07-01,2010-07-01,
4819013000,경상남도,진해시,송죽동,,30,1996-07-01,2010-07-01,
4819013100,경상남도,진해시,화천동,,31,1996-07-01,2010-07-01,
4819013200,경상남도,진해시,송학동,,32,1996-07-01,2010-07-01,
4819013300,경상남도,진해시,대흥동,,33,1996-07-01,2010-07-01,
4819013400,경상남도,진해시,평안동,,34,1996-07-01,2010-07-01,
4819013500,경상남도,진해시,충무동,,35,1996-07-01,2010-07-01,
4819013600,경상남도,진해시,인사동,,36,1996-07-01,2010-07-01,
4819013700,경상남도,진해시,여좌동,,37,1996-07-01,2010-07-01,
4819013800,경상남도,진해시,태백동,,38,1996-07-01,2010-07-01,
4819013900,경상남도,진해시,경화동,,39,1988-04-23,2010-07-01,
4819014000,경상남도,진해시,석동,,40,1996-07-01,2010-07-01,
4819014100,경상남도,진해시,이동,,41,1996-07-01,2010-07-01,
4819014200,경상남도,진해시,자은동,,42,1996-07-01,2010-07-01,
4819014300,경상남도,진해시,덕산동,,43,1996-07-01,2010-07-01,
4819014400,경상남도,진해시,풍호동,,44,1988-04-23,2010-07-01,
4819014500,경상남도,진해시,장천동,,45,1998-09-14,2010-07-01,
4819014600,경상남도,진해시,행암동,,46,1998-09-14,2010-07-01,
4819014700,경상남도,진해시,북부동,,47,1996-07-01,2010-07-01,
4819014800,경상남도,진해시,성내동,,48,1996-07-01,2010-07-01,
4819014900,경상남도,진해시,서중동,,49,1996-07-01,2010-07-01,
4819015000,경상남도,진해시,남문동,,50,1996-07-01,2010-07-01,
4819015100,경상남도,진해시,제덕동,,51,1996-07-01,2010-07-01,
4819015200,경상남도,진해시,수도동,,52,1996-07-01,2010-07-01,
4819015300,경상남도,진해시,연도동,,53,1996-07-01,2010-07-01,
4819015400,경상남도,진해시,명동,,54,1996-07-01,2010-07-01,
4819015500,경상남도,진해시,죽곡동,,55,1996-07-01,2010-07-01,
4819015600,경상남도,진해시,원포동,,56,1998-09-14,2010-07-01,
4819015700,경상남도,진해시,남양동,,57,1988-04-23,2010-07-01,
4819015800,경상남도,진해시,마천동,,58,1988-04-23,2010-07-01,
4819015900,경상남도,진해시,소사동,,59,1988-04-23,2010-07-01,
4819016000,경상남도,진해시,대장동,,60,1988-04-23,2010-07-01,
4819016100,경상남도,진해시,두동,,61,1988-04-23,2010-07-01,
4819016200,경상남도,진해시,청안동,,62,1988-04-23,2010-07-01,
4819016300,경상남도,진해시,안골동,,63,1988-04-23,2010-07-01,
4819016400,경상남도,진해시,용원동,,64,1988-04-23,2010-07-01,
4819016500,경상남도,진해시,가주동,,65,1988-04-23,2010-07-01,
4819090100,경상남도,진해시,충무로1가동,,0,1988-04-23,1988-04-23,
4819090200,경상남도,진해시,충무로2가동,,0,1988-04-23,1988-04-23,
4819090300,경상남도,진해시,충무로3가동,,0,1988-04-23,1988-04-23,
4819090400,경상남도,진해시,충무로4가동,,0,1988-04-23,1988-04-23,
4819090500,경상남도,진해시,충무로5가동,,0,1988-04-23,1988-04-23,
4819090600,경상남도,진해시,충무로6가동,,0,1988-04-23,1988-04-23,
4819090700,경상남도,진해시,여좌1가동,,0,1988-04-23,1988-04-23,
4819090800,경상남도,진해시,여좌2가동,,0,1988-04-23,1988-04-23,
4819090900,경상남도,진해시,여좌3가동,,0,1988-04-23,1988-04-23,
4819091000,경상남도,진해시,경화1가동,,0,1988-04-23,1988-04-23,
4819091100,경상남도,진해시,경화2가동,,0,1988-04-23,1988-04-23,
4819091200,경상남도,진해시,경화3가동,,0,1988-04-23,1988-04-23,
4819091300,경상남도,진해시,웅천1동,,0,1988-04-23,1988-04-23,
4819091400,경상남도,진해시,웅천2동,,0,1988-04-23,1988-04-23,
4819091500,경상남도,진해시,웅동1동,,0,1988-04-23,1988-04-23,
4819091600,경상남도,진해시,웅동2동,,0,1988-04-23,1988-04-23,
4819500000,경상남도,진해시웅천출,,,0,1989-05-15,1992-07-01,
4819600000,경상남도,진해시웅동출,,,0,1989-05-15,1992-07-01,
4821000000,경상남도,충무시,,,0,1988-04-23,1995-01-01,20030000
4821010100,경상남도,충무시,도천동,,0,1988-04-23,1995-01-01,20030100
4821010200,경상남도,충무시,서호동,,0,1988-04-23,1995-01-01,20030200
4821010300,경상남도,충무시,명정동,,0,1988-04-23,1995-01-01,20030300
4821010400,경상남도,충무시,항남동,,0,1988-04-23,1995-01-01,20030400
4821010500,경상남도,충무시,중앙동,,0,1988-04-23,1995-01-01,20030500
4821010600,경상남도,충무시,문화동,,0,1988-04-23,1995-01-01,20030600
4821010700,경상남도,충무시,태평동,,0,1988-04-23,1995-01-01,20030700
4821010800,경상남도,충무시,동호동,,0,1988-04-23,1995-01-01,20030800
4821010900,경상남도,충무시,정량동,,0,1988-04-23,1995-01-01,20030900
4821011000,경상남도,충무시,북신동,,0,1988-04-23,1995-01-01,20031000
4821011100,경상남도,충무시,무전동,,0,1988-04-23,1995-01-01,20031100
4821011200,경상남도,충무시,평림동,,0,1988-04-23,1995-01-01,20031200
4821011300,경상남도,충무시,인평동,,0,1988-04-23,1995-01-01,20031300
4821011400,경상남도,충무시,당동,,0,1988-04-23,1995-01-01,20031400
4821011500,경상남도,충무시,미수동,,0,1988-04-23,1995-01-01,20031500
4821011600,경상남도,충무시,봉평동,,0,1988-04-23,1995-01-01,20031600
4821011700,경상남도,충무시,도남동,,0,1988-04-23,1995-01-01,20031700
4821090100,경상남도,충무시,평림1동,,0,1988-04-23,1988-04-23,
4821090200,경상남도,충무시,평림2동,,0,1988-04-23,1988-04-23,
4821090300,경상남도,충무시,미수1동,,0,1988-04-23,1988-04-23,
4821090400,경상남도,충무시,미수2동,,0,1988-04-23,1988-04-23,
4821090500,경상남도,충무시,도남1동,,0,1988-04-23,1988-04-23,
4821090600,경상남도,충무시,도남2동,,0,1988-04-23,1988-04-23,
4822000000,경상남도,통영시,,,7,1995-01-01,,
4822010100,경상남도,통영시,도천동,,1,1995-01-01,,
4822010200,경상남도,통영시,서호동,,2,1998-01-01,,
4822010300,경상남도,통영시,명정동,,3,1995-01-01,,
4822010400,경상남도,통영시,항남동,,4,1998-01-01,,
4822010500,경상남도,통영시,중앙동,,5,1998-01-01,,
4822010600,경상남도,통영시,문화동,,6,1998-01-01,,
4822010700,경상남도,통영시,태평동,,7,1998-01-01,,
4822010800,경상남도,통영시,동호동,,8,1998-01-01,,
4822010900,경상남도,통영시,정량동,,9,1995-01-01,,
4822011000,경상남도,통영시,북신동,,10,1995-01-01,,
4822011100,경상남도,통영시,무전동,,11,1995-01-01,,
4822011200,경상남도,통영시,평림동,,12,1998-01-01,,
4822011300,경상남도,통영시,인평동,,13,1995-01-01,,
4822011400,경상남도,통영시,당동,,14,1998-01-01,,
4822011500,경상남도,통영시,미수동,,15,1995-01-01,,
4822011600,경상남도,통영시,봉평동,,16,1995-01-01,,
4822011700,경상남도,통영시,도남동,,17,1995-05-01,,
4822025000,경상남도,통영시,산양읍,,18,1995-03-02,,
4822025021,경상남도,통영시,산양읍,영운리,1,1995-03-02,,
4822025022,경상남도,통영시,산양읍,신전리,2,1995-03-02,,
4822025023,경상남도,통영시,산양읍,미남리,3,1995-03-02,,
4822025024,경상남도,통영시,산양읍,연화리,4,1995-03-02,,
4822025025,경상남도,통영시,산양읍,삼덕리,5,1995-03-02,,
4822025026,경상남도,통영시,산양읍,남평리,6,1995-03-02,,
4822025027,경상남도,통영시,산양읍,풍화리,7,1995-03-02,,
4822025028,경상남도,통영시,산양읍,곤리리,8,1995-03-02,,
4822025029,경상남도,통영시,산양읍,추도리,9,1995-03-02,,
4822025030,경상남도,통영시,산양읍,저림리,10,1995-03-02,,
4822025031,경상남도,통영시,산양읍,연곡리,11,1995-03-02,,
4822031000,경상남도,통영시,용남면,,19,1995-01-01,,
4822031021,경상남도,통영시,용남면,화삼리,1,1995-01-01,,
4822031022,경상남도,통영시,용남면,동달리,2,1995-01-01,,
4822031023,경상남도,통영시,용남면,장문리,3,1995-01-01,,
4822031024,경상남도,통영시,용남면,삼화리,4,1995-01-01,,
4822031025,경상남도,통영시,용남면,원평리,5,1995-01-01,,
4822031026,경상남도,통영시,용남면,장평리,6,1995-01-01,,
4822031027,경상남도,통영시,용남면,지도리,7,1995-01-01,,
4822031028,경상남도,통영시,용남면,어의리,8,1995-01-01,,
4822032000,경상남도,통영시,산양면,,0,1995-01-01,1995-03-02,4880032000
4822032021,경상남도,통영시,산양면,영운리,0,1995-01-01,1995-03-02,4880032021
4822032022,경상남도,통영시,산양면,신전리,0,1995-01-01,1995-03-02,4880032022
4822032023,경상남도,통영시,산양면,미남리,0,1995-01-01,1995-03-02,4880032023
4822032024,경상남도,통영시,산양면,연화리,0,1995-01-01,1995-03-02,4880032024
4822032025,경상남도,통영시,산양면,삼덕리,0,1995-01-01,1995-03-02,4880032025
4822032026,경상남도,통영시,산양면,남평리,0,1995-01-01,1995-03-02,4880032026
4822032027,경상남도,통영시,산양면,풍화리,0,1995-01-01,1995-03-02,4880032027
4822032028,경상남도,통영시,산양면,곤리리,0,1995-01-01,1995-03-02,4880032028
4822032029,경상남도,통영시,산양면,추도리,0,1995-01-01,1995-03-02,4880032029
4822032030,경상남도,통영시,산양면,저림리,0,1995-01-01,1995-03-02,4880032030
4822032031,경상남도,통영시,산양면,연곡리,0,1995-01-01,1995-03-02,4880032031
4822033000,경상남도,통영시,도산면,,20,1995-01-01,,
4822033021,경상남도,통영시,도산면,원산리,1,1995-01-01,,
4822033022,경상남도,통영시,도산면,도선리,2,1995-01-01,,
4822033023,경상남도,통영시,도산면,법송리,3,1995-01-01,,
4822033024,경상남도,통영시,도산면,관덕리,4,1995-01-01,,
4822033025,경상남도,통영시,도산면,오륜리,5,1995-01-01,,
4822033026,경상남도,통영시,도산면,저산리,6,1995-01-01,,
4822033027,경상남도,통영시,도산면,수월리,7,1995-01-01,,
4822034000,경상남도,통영시,광도면,,21,1995-01-01,,
4822034021,경상남도,통영시,광도면,덕포리,1,1995-01-01,,
4822034022,경상남도,통영시,광도면,우동리,2,1995-01-01,,
