id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3416,DEV,경제,현재 서울의 택시 기본 요금은? ,2023,occasionally,FALSE,one-hop,slow-changing,https://www.sedaily.com/NewsView/2DGR47AG5O,"4,800원입니다.","주간 기준 1.6km까지 4,800원입니다.",,,,,,,,,
3417,DEV,IT/과학,가장 최근에 소니에서 만든 게임기가 뭐야?,2024,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%86%8C%EB%8B%88%EA%B7%B8%EB%A3%B9#%EA%B2%8C%EC%9E%84%EA%B8%B0                                                                        https://ko.wikipedia.org/wiki/%ED%94%8C%EB%A0%88%EC%9D%B4%EC%8A%A4%ED%85%8C%EC%9D%B4%EC%85%98_5 ,플레이스테이션5 Pro,2024년에 출시한 플레이스테이션5 Pro입니다.,,,,,,,,,
3418,DEV,세계,지금 인텔의 CEO는 누구야?,2025,occasionally,FALSE,one-hop,slow-changing,https://newsroom.intel.com/ko/%EA%B8%B0%EC%97%85/%EC%9D%B8%ED%85%94-%EC%83%88-ceo%EC%97%90-%EB%A6%BD%EB%B6%80-%ED%83%84-%EC%84%A0%EC%9E%84,립부 탄,립부 탄(Lip-Bu Tan)입니다.,,,,,,,,,
3419,DEV,연예,장윤정의 현재 소속사는 어디야?,before 2022,occasionally ,FALSE,one-hop,slow-changing,http://chorokbaemenm.com/sub/artist_view.php?wr_id=58,티엔엔터테인먼트,장윤정의 현재 소속사는 티엔엔터테인먼트입니다.,,,,,,,,,
3420,DEV,경제,현재 SK하이닉스의 CEO는 누구야?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.businesspost.co.kr/BP?command=article_view&num=408836,곽노정,곽노정입니다.,,,,,,,,,
3421,DEV,사회,대한민국에 광역시는 총 몇 개야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://w.wiki/9KAr,6곳,대한민국의 광역시는 6곳입니다.,,,,,,,,,
3422,DEV,연예,가수 윤하가 가장 최근에 출연한 영화 제목을 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9C%A4%ED%95%98,<수상한 고객들>,가수 윤하가 최근 출연한 영화 제목은 <수상한 고객들>입니다.,영화 <수상한 고객들>,,,,,,,,
3423,DEV,연예,현재 <동상이몽2 너는 내 운명>의 담당 CP는 누구인가요?,2025,occasionally ,FALSE,one-hop,slow-changing,https://programs.sbs.co.kr/enter/dongsang2/about/87354,조문주 ,현재 <동상이몽2 너는 내 운명>의 담당 CP는 조문주 CP입니다.,,,,,,,,,
3424,DEV,정치,현재 대한민국의 국토교통부 장관은 누구야?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EA%B5%AD%ED%86%A0%EA%B5%90%ED%86%B5%EB%B6%80_%EC%9E%A5%EA%B4%80,김윤덕,현재 국토교통부 장관은 2025년 7월 31일에 취임한 김윤덕입니다.,현재 국토교통부 장관은 김윤덕입니다.,,,,,,,,
3425,DEV,경제,성인 기준 서울 지하철 요금은 얼마야?,2025,occasionally,FALSE,multi-hop,slow-changing,https://news.seoul.go.kr/traffic/archives/345,"1,550원이며 거리에 따라 10～50㎞ : 100원/5km, 50㎞초과 : 100원/8km의 요금이 추가로 붙습니다.","서울 지하철 요금은 성인 기준으로 1,550원입니다.",,,,,,,,,
3426,DEV,경제,한국의 시총 1위 기업은 어디인가요?,2025,every_time,FALSE,one-hop,slow-changing,https://data.krx.co.kr/contents/MMC/RANK/rank/MMCRANK001.cmd,삼성전자,2025년 9월 23일 기준 한국 시총 1위 기업은 삼성전자입니다.,,,,,,,,,
3427,DEV,사회,현재 대한민국에서 운전자가 정지선을 위반했을 시 범칙금이 얼마인지 알려줘.,2025,occasionally,FALSE,one-hop,slow-changing,https://kixxman.com/a-stationary-line,범칙금은 6만 원입니다.,"정지선 위반 시 범칙금은 6만 원 이며, 벌점 또한 15점입니다.",,,,,,,,,
3428,DEV,IT/과학,역사상 최연소 우주비행사가 누구인지 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9A%B0%EC%A3%BC%EB%B9%84%ED%96%89%EC%82%AC,게르만 티토프,역사상 최연소 우주비행사는 게르만 티토프입니다.,26살에 보스토크 2호에 탑승한 게르만 티토프입니다.,,,,,,,,
3429,DEV,경제,청년 주택청약 가입 대상이 어떻게 돼?,2025,occasionally,FALSE,one-hop,slow-changing,https://oland.kbstar.com/quics?page=C066786&cc=b030657:b029684&isNew=N&prcode=DP01000935,대한민국에 거주하는 19세 이상 34세 이하인 사람입니다.,한국에 살고 있는 19세 이상 34세 이하인 청년입니다.,,,,,,,,,
3430,DEV,정치,최근 5년 동안 정부 재정 대비 국방부 예산 비율이 가장 높았던 년도는?,before 2022,every_year,FALSE,one-hop,slow-changing,https://www.index.go.kr/unity/potal/main/EachDtlPageDetail.do?idx_cd=1699,2021년입니다.,최근 5년 동안 정부 재정 대비 국방부 예산 비율이 가장 높았던 년도는 2021년입니다.,,,,,,,,,
3431,DEV,스포츠,KBO리그 통산 최다 홈런 2위를 기록 중인 선수는 누구인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/KBO_%EB%A6%AC%EA%B7%B8_%EA%B0%9C%EC%9D%B8_%ED%86%B5%EC%82%B0_%EC%B5%9C%EB%8B%A4_%ED%99%88%EB%9F%B0,이승엽,1982년에 출범한 KBO리그에서 통산 최다 홈런 2위를 기록중인 선수는 이승엽입니다.,,,,,,,,,
3432,DEV,경제,나이키키즈는 몇 개의 매장을 운영 중에 있나요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.playkiz.co.kr/bbs/board.php?bo_table=4stores_location&stx=%EB%82%98%EC%9D%B4%ED%82%A4%ED%82%A4%EC%A6%88&page=1,22개,총 22개 매장을 운영하고 있습니다.,,,,,,,,,
3433,DEV,경제,현재 엔비디아의 CEO는 누구인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%97%94%EB%B9%84%EB%94%94%EC%95%84
https://ko.wikipedia.org/wiki/%EC%A0%A0%EC%8A%A8_%ED%99%A9",젠슨 황,엔비디아의 CEO는 젠슨 황입니다.,,,,,,,,,
3434,DEV,사회,가장 최근 열린 경기도자비엔날레의 후원/협력사를 알려줘.,2024,occasionally,FALSE,one-hop,slow-changing,"http://www.kocef.org/html/history_list.html?cate=histroy
https://www.kocef.org/html/history_view.html?cate=histroy&gubun=1&div=1&shenddate=&search=&str=&orderbyf=&orderby=&gotopage=1&bun=&b_idx=137","문화체육관광부,행정안전부,외교부,산업통상자원부,고용노동부,한국관광공사,여주시,이천시,광주시, NH농협은행,IAC,여주도자기사업협동조합, 이천도자공예사업협동조합, 광주왕실도예사업협동조합","제12회 경기도자비엔날레의 후원/협력사는 문화체육관광부,행정안전부,외교부,산업통상자원부,고용노동부,한국관광공사,여주시,이천시,광주시, NH농협은행,IAC,여주도자기사업협동조합, 이천도자공예사업협동조합, 광주왕실도예사업협동조합입니다.",,,,,,,,,
3435,DEV,IT/과학,기네스 세계 기록에 등재된 최연소 프로그래머는 누구야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://zdnet.co.kr/view/?no=20210129113244,영국 노샘프턴 출신의 카우틸랴 카마리야입니다.,영국 노샘프턴 출신의 카우틸랴 카마리야는 IBM의 전문 인증을 5개 취득하면서 최연소 프로그래머로 기네스북에 이름을 올렸습니다.,,,,,,,,,
3436,DEV,스포츠,가장 최근에 열린 하계 아시안 게임에서 한국은 몇 개의 금메달을 획득했어? ,2023,2026. 10. 4,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/2022%EB%85%84_%EC%95%84%EC%8B%9C%EC%95%88_%EA%B2%8C%EC%9E%84#%EB%A9%94%EB%8B%AC_%EC%A7%91%EA%B3%84,42개,가장 최근에 열린 아시안 게임인 2022년 아시안 게임에서 대한민국은 총 42개의 금메달을 획득했습니다.,,,,,,,,,
3437,DEV,사회,대한민국 육·해·공군 중 병사 병역의무 기간이 가장 긴 군종의 복무 기간은 얼마야?,before 2022,occasionally,FALSE,multi-hop,slow-changing,https://m.easylaw.go.kr/MOB/CsmInfoRetrieve.laf?csmSeq=1461&ccfNo=2&cciNo=2&cnpClsNo=1,1년 9개월,1년 9개월로 공군이 가장 깁니다.,,,,,,,,,
3438,DEV,연예,KBS 연예대상 대상의 역대 최다 수상자는 누구야?,2023,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/KBS_%EC%97%B0%EC%98%88%EB%8C%80%EC%83%81,"신동엽, 김종민",총 3회를 수상한 신동엽과 김종민입니다.,,,,,,,,,
3439,DEV,날씨,2000년 이후 태풍이 가장 많이 발생한 해는 언제인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.weather.go.kr/w/typhoon/typ-stat.do,2013년,2000년 이후 태풍이 가장 많이 발생한 년도는 2013년 입니다.,,,,,,,,,
3440,DEV,사회,현재 대한민국 교육과정은 몇 차 교육과정이야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EA%B5%90%EC%9C%A1%EA%B3%BC%EC%A0%95,"7차 교육과정으로, 1997년 12월 30일에 교육부 고시 제1997-15호로 고시된 교육과정입니다.",7차 교육과정입니다.,1997년 12월 30일에 고시된 7차 교육과정입니다. ,,,,,,,,
3441,DEV,생활/문화,태국의 현 왕조 이름을 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%83%9C%EA%B5%AD%EC%9D%98_%EA%B5%B0%EC%A3%BC_%EB%AA%A9%EB%A1%9D,태국의 현 왕조는 짜끄리 왕조입니다. ,1782년부터 현재까지 짜끄리 왕조가 유지되고 있습니다.,,,,,,,,,
3442,DEV,세계,현재 스리랑카의 대통령은 누구야?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.joongang.co.kr/article/25279468,아누라 디사나야케,2024년 9월 23일 취임한 아누라 디사나야케입니다.,아누라 디사나야케,,,,,,,,
3443,DEV,연예,배우 문채원의 현재 소속사는 어디야?,2025,occasionally ,FALSE,one-hop,slow-changing,https://news.jtbc.co.kr/article/NB12239000,블리츠웨이스튜디오,배우 문채원의 소속사는 블리츠웨이스튜디오입니다.,배우 문채원은 2025년 블리츠웨이스튜디오와 전속 계을 체결했습니다.,,,,,,,,
3444,DEV,사회,대한민국에서 구직급여의 수급대상이 되기 위한 조건을 알려줘.,2025,occasionally,FALSE,one-hop,slow-changing,https://www.easylaw.go.kr/CSP/CnpClsMainBtr.laf?popMenu=ov&csmSeq=722&ccfNo=2&cciNo=1&cnpClsNo=1,"구직급여 대상은 고용보험 적용 사업장에서 경영상 해고 등 비자발적으로 이직한 피보험자로서, 이직일 이전 18개월간 피보험 단위기간 180일 이상 근무하고, 근로의 의사와 능력이 있음에도 불구하고 실업한 상태에서 적극적으로 재취업 활동을 하는 사람입니다.
","구직급여는 비자발적 퇴사를 한 피보험자로, 이직일 이전 18개월간 180일이상 근무하였으며 적극적으로 재취업을 활동을 하는 사람이 받을 수 있습니다.",,,,,,,,,
3445,DEV,생활/문화,나이키닷컴에서 판매되고 있는 줌 보메로 5 운동화의 가격을 알려줘.,2025,occasionally,FALSE,one-hop,slow-changing,https://www.nike.com/kr/w?q=%EC%A4%8C%20%EB%B3%B4%EB%A9%94%EB%A1%9C%205&vst=%EC%A4%8C%20%EB%B3%B4%EB%A9%94%EB%A1%9C%205,"모델에 따라 89,000원 ~ 200,900원 등 다양하게 책정되어 있습니다.","89,000원 ~ 200,900원",,,,,,,,,
3446,DEV,사회,현재 SM엔터테인먼트의 대표이사가 누구인지 알려줘.,2024,occasionally,FALSE,one-hop,slow-changing,https://www.smentertainment.com/sustainability/governance/,장철혁·탁영준,SM엔터테인먼트의 대표이사는 장철혁·탁영준입니다.,,,,,,,,,
3447,DEV,세계,올해 유엔 총회에서 이재명 대통령은 몇 번째로 연설에 나서게 되나요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.msn.com/ko-kr/news/other/%EC%9D%B4-%EB%8C%80%ED%86%B5%EB%A0%B9-%EC%9C%A0%EC%97%94%EC%B4%9D%ED%9A%8C-%EC%B0%B8%EC%84%9D%EC%B0%A8-%EB%89%B4%EC%9A%95-%EB%B0%A9%EB%AC%B8-%ED%95%9C%EA%B5%AD-%EC%A0%95%EC%83%81-%EC%B2%AB-%EC%95%88%EB%B3%B4%EB%A6%AC-%EC%A3%BC%EC%9E%AC/ar-AA1MSbHS,7번째,196개국 중 7번째로 연설을 합니다.,,,,,,,,,
3448,DEV,스포츠,KBO 리그는 현재 몇 개 구단으로 운영 중인가요?,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/KBO_%EB%A6%AC%EA%B7%B8,10개,"현재 KBO리그 소속 구단은 SSG랜더스, 키움히어로즈, LG트윈스, KTWIZ, 기아타이거즈, 한화이글스, 두산베어스, 롯데자이언츠, 삼성라이온즈, NC다이노스로 총 10개 구단이 있습니다.",,,,,,,,,
3449,DEV,스포츠,가장 최근에 열린 FIFA 월드컵의 개최지가 어디야?,2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/2022%EB%85%84_FIFA_%EC%9B%94%EB%93%9C%EC%BB%B5,카타르,카타르입니다.,,,,,,,,,
3450,DEV,IT/과학,세계스마트시티기구(WeGO)가 가장 최근에 개소한 중앙아시아 지역사무소가 위치한 곳은 어디인가?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240920123800371?section=industry/technology-science,카자흐스탄 알마티,알마티,,,,,,,,,
3451,DEV,IT/과학,포티투마루의 대표가 누구인지 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.newstheai.com/news/articleView.html?idxno=7941,김동환,김동환 대표입니다.,,,,,,,,,
3452,DEV,정치,현직 인천광역시 시장이 누구인지 알려줘.,2022,occasionally,FALSE,one-hop,slow-changing,https://www.incheon.go.kr/IC040117,유정복,인천광역시의 시장은 유정복입니다.,유정복입니다.,,,,,,,,
3453,DEV,날씨,가장 최근에 필리핀 마닐라에 대한 비상사태를 선포하게 만든 태풍의 이름을 알려줘.,2024,occasionally,FALSE,one-hop,slow-changing,https://www.joongang.co.kr/article/25265845/,개미,태풍 '개미'입니다.,,,,,,,,,
3454,DEV,경제,전세계 기준 역사상 가장 높았던 복권 당첨금은 얼마인가요?,2022,occasionally ,FALSE,one-hop,slow-changing,https://www.opinionnews.co.kr/news/articleView.html?idxno=92237,"지금까지 미국을 비롯 전 세계에서 당첨된 복권 최고액은 22년 11월 미국의 ""파워볼(Powerball)""에서 나온 20억 4000만 달러입니다.",20억 4000만 달러입니다.,,,,,,,,,
3455,DEV,경제,최근 5년 기준 미국에서 가장 물가상승률이 높았던 때가 언제야?,2022,every_year,FALSE,one-hop,slow-changing,https://ko.tradingeconomics.com/united-states/inflation-cpi,2022년 6월,"최근 5년 기준 미국에서 가장 물가상승률이 높았던 때는 2022년 6월이며, 9.1퍼센트의 높은 물가상승률을 기록했습니다.",,,,,,,,,
3456,DEV,IT/과학,지금까지 관측된 가장 큰 규모의 블랙홀 제트는 무엇인가요?,2024,occasionally ,FALSE,one-hop,slow-changing,https://www.dongascience.com/news.php?idx=67499,마르테인 우이 미국 캘리포니아공대(칼텍) 관측천문학과 연구원팀이 규모가 6.8Mpc 이상인 관측 사상 가장 큰 규모의 블랙홀 제트 '포르피리온'을 발견하였습니다., '포르피리온'입니다.,,,,,,,,,
3457,DEV,날씨,가장 최근에 슈퍼블루문이 뜬 건 언제인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.newstnt.com/news/articleView.html?idxno=10670,2025년 1월 31일,2025년 1월 31일입니다.,,,,,,,,,
3458,DEV,사회,대한민국에는 총 몇 개의 국립박물관이 있나요? ,2024,occasionally,FALSE,one-hop,slow-changing,https://www.mcst.go.kr/attachFiles/viewer/skin/doc.html?fn=TCS_SCHMNG20250703111155190462&rs=/attachFiles/viewer/result/202509/,14개,총 14개입니다.,,,,,,,,,
3459,DEV,날씨,관측 이래 사상자 수가 가장 많은 지진은 무엇이지?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/2008%EB%85%84_%EC%93%B0%EC%B4%A8_%EB%8C%80%EC%A7%80%EC%A7%84
https://www.joongang.co.kr/article/20592721",쓰촨 대지진,쓰촨성 대지진입니다.,,,,,,,,,
3460,DEV,정치,전직 한국 대통령 중 몇 명이 부패 혐의로 유죄 판결을 받았나요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.bbc.com/korean/articles/cj68z706re3o,"전두환 전 대통령, 노태우 전 대통령, 박근혜 전 대통령, 이명박 전 대통령이 유죄 판결을 받았으므로 총 4명입니다. ",4명입니다. ,4명,총 4명입니다. ,부패혐의로 무죄 판결을 받은 전직 대통령은 4명입니다. ,,,,,,
3461,DEV,정치,"학교 선생님이 5만 7천원짜리 선물을 받았어. 김영란법에 의하면, 처벌 대상이야?",before 2022,occasionally,FALSE,multi-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EB%B6%80%EC%A0%95%EC%B2%AD%ED%83%81_%EB%B0%8F_%EA%B8%88%ED%92%88%EB%93%B1_%EC%88%98%EC%88%98%EC%9D%98_%EA%B8%88%EC%A7%80%EC%97%90_%EA%B4%80%ED%95%9C_%EB%B2%95%EB%A5%A0
https://www.law.go.kr/%EB%B2%95%EB%A0%B9/%EB%B6%80%EC%A0%95%EC%B2%AD%ED%83%81%EB%B0%8F%EA%B8%88%ED%92%88%EB%93%B1%EC%88%98%EC%88%98%EC%9D%98%EA%B8%88%EC%A7%80%EC%97%90%EA%B4%80%ED%95%9C%EB%B2%95%EB%A5%A0",처벌 대상입니다.,"5만원 이상의 선물을 할 경우, 김영란 법에 의해 처벌될 수 있습니다.",,,,,,,,,
3462,DEV,정치,현재 대한민국의 대통령 부인이 누구야?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EB%8C%80%ED%86%B5%EB%A0%B9_%EB%B0%B0%EC%9A%B0%EC%9E%90,김혜경,김혜경입니다.,현직 대통령의 부인은 김혜경입니다.,이재명 현직 대통령의 부인은 김혜경입니다.,,,,,,,
3463,DEV,UNK,가장 최근에 한국이 해외에 파병한 부대를 알려줘.,2024,occasionally,FALSE,multi-hop,slow-changing,https://www.asiae.co.kr/article/2024121608422515167,아크부대 23진,아랍에미리트로 파병된 아크부대 23진입니다.,UAE로 파병된 아크부대 23진입니다.,,,,,,,,
3464,DEV,날씨,서울에 가장 빨리 첫눈이 온 건 언제야?,before 2022,every_year,FALSE,one-hop,slow-changing,https://www.etoday.co.kr/news/view/2303253,서울에 가장 빠른 첫눈이 내렸던 때는 1981년으로 10월 23일에 첫눈을 관측했습니다.,1981년,,,,,,,,,
3465,DEV,세계,세계에서 가장 오래 서비스 중인 MMORPG 게임의 이름이 뭐야?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EB%B0%94%EB%9E%8C%EC%9D%98_%EB%82%98%EB%9D%BC_(%EC%98%A8%EB%9D%BC%EC%9D%B8_%EA%B2%8C%EC%9E%84)
https://www.yna.co.kr/view/AKR20241101153600017",바람의 나라,온라인게임 바람의 나라입니다.,,,,,,,,,
3466,DEV,생활/문화,가장 최근에 오픈한 이마트는 어디인가요?,2025,occasionally,FALSE,one-hop,slow-changing,"https://company.emart.com/ko/company/history.do
https://realty.chosun.com/site/data/html_dir/2025/09/17/2025091703320.html",이마트 트레이더스 구월점,가장 최근에 오픈한 이마트는 트레이더스 구월점입니다.,가장 최근에 오픈한 이마트는 2025년 9월에 오픈한 트레이더스 구월점입니다.,,,,,,,,
3467,DEV,세계,가장 최근에 한국에서 개최된 국제 회의는 뭐야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.mofa.go.kr/www/brd/m_4076/view.do?seq=371617&page=1,「세계기록유산의 미래 국제회의」,"2025년 9월 8,9일에 양일에 걸쳐 열린 「세계기록유산의 미래 국제회의」입니다.",,,,,,,,,
3468,DEV,세계,가장 최근 개최된 파리 에어쇼는 며칠동안 열렸어?,2025,1905. 7. 19,FALSE,one-hop,slow-changing,https://monthly.chosun.com/client/news/viw.asp?ctcd=C&nNewsNumb=202508100044,7일,2025년 6월 16일부터 22일까지 7일간 개최되었습니다.,,,,,,,,,
3469,DEV,스포츠,NBA 역대 최단신 선수는 누구야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.thebigdata.co.kr/view.php?ud=201802141743101281a7923682ff_23,"NBA 역대 최단신 선수는 먹시 보그스 선수로, 160cm입니다.",먹시 보그스,,,,,,,,,
3470,DEV,사회,대한민국의 영토 면적을 알려줘.,before 2022,occasionally ,FALSE,one-hop,slow-changing,http://nationalatlas.ngii.go.kr/pages/page_413.php,"223,404㎢","대한민국의 영토 면적은 223,404㎢입니다.",,,,,,,,,
3471,DEV,연예,아이유의 현재 남자친구는 누구야?,2022,occasionally,FALSE,one-hop,slow-changing,https://m.radiokorea.com/news/article.php?uid=474326,아이유의 현재 남자친구는 이종석입니다. ,아이유의 남자친구는 이종석입니다. ,배우 이종석입니다. ,,,,,,,,
3472,DEV,IT/과학,대한민국이 남극에 세운 기지를 알려줘.,before 2022,occasionally,FALSE,multi-hop,slow-changing,"https://eng.kopri.re.kr/kopri/html/infra/03040101.html
https://eng.kopri.re.kr/kopri/html/infra/03010101.html",장보고과학기지와 세종기지가 있습니다.,"대한민국이 남극에 세운 기지로는 세종기지, 장보고과학기지들이 있습니다.",대한민국이 남극에 세운 기지로는 1988년에 세운 세종기지와 2014년에 세운 장보고과학기지가 있습니다.,,,,,,,,
3473,DEV,정치,임기가 가장 짧았던 대한민국의 대통령은 누구인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9C%A4%EB%B3%B4%EC%84%A0,최규하,최규하 대통령입니다.,,,,,,,,,
3474,DEV,정치,제과점업 상생협약에 따르면 대기업이 빵집을 신규 출점할 때 기존 중소 빵집과의 거리 제한은 몇 m야?,2024,occasionally ,FALSE,multi-hop,slow-changing,https://www.econovill.com/news/articleView.html?idxno=662895,수도권 기준 400m,대기업 프랜차이즈는 기존 중소 빵집으로부터 400m 이내에는 출점이 제한됩니다.,,,,,,,,,
3475,DEV,사회,현재 교황은 누구인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EA%B5%90%ED%99%A9,레오 14세,교황 레오 14세,2025년 5월 8일에 즉위한 레오 14세,현재 교황은 레오 14세입니다.,,,,,,,
3476,DEV,세계,현재 덴마크의 국왕은 누구야?,2024,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%ED%94%84%EB%A0%88%EB%8D%B0%EB%A6%AC%ED%81%AC_10%EC%84%B8
https://ko.wikipedia.org/wiki/%EB%8D%B4%EB%A7%88%ED%81%AC",프레데리크 10세,덴마크의 국왕은 프레데리크 10세 입니다.,,,,,,,,,
3477,DEV,정치,일본의 전대 천황은 누구인가요?,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%95%84%ED%82%A4%ED%9E%88%ED%86%A0,일본의 전대 천황은 아키히토입니다.,일본의 전대 천황은 아키히토로 2019년 5월 1일에 퇴위하여 현재 상황 지위에 있습니다.,,,,,,,,,
3478,DEV,연예,ITZY의 리더는 누구야?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/ITZY
https://www.ftoday.co.kr/news/articleView.html?idxno=338358",예지,잇지의 리더는 예지입니다.,,,,,,,,,
3479,DEV,스포츠,KBO 리그 최다 우승 팀은 어디지?,before 2022,every_year,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/KIA_%ED%83%80%EC%9D%B4%EA%B1%B0%EC%A6%88,기아 타이거즈,KBO 최다 리그 우승팀은 기아 타이거즈입니다.,,,,,,,,,
3480,DEV,IT/과학,현재 대한민국이 운용 중인 군사위성은 몇 개야?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%95%84%EB%82%98%EC%8B%9C%EC%8A%A4_2%ED%98%B8,1개,대한민국의 군사위성은 현재 아나시스 2호 1대뿐입니다.,,,,,,,,,
3481,DEV,경제,상속세 과세표준 10억 이하의 세율은 몇 퍼센트야?,2025,occasionally,FALSE,one-hop,slow-changing,https://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=255&ccfNo=7&cciNo=2&cnpClsNo=1,30프로입니다.,상속세 과세표준 10억 이하의 세율은 30프로입니다.,,,,,,,,,
3482,DEV,세계,미국에서 가장 많은 성씨가 뭐야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.khan.co.kr/culture/culture-general/article/201701301554001,미국에서 성 1위는 smith입니다.,smith,,,,,,,,,
3483,DEV,경제,월세 세액공제 대상 주택의 기준시가는 얼마인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://mybiz.pay.naver.com/contentsGuide/1224/YEAR_END_TAX/exposureOrder,4억원 이하,4억원까지입니다.,,,,,,,,,
3484,DEV,경제,생계급여의 중위소득 기준은 몇 퍼센트야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.mohw.go.kr/menu.es?mid=a10708010300,32프로입니다.,생계급여의 중위소득 기준은 32프로입니다.,,,,,,,,,
3485,DEV,사회,지금까지 발견된 신라 금관 중 가장 큰 금관은 어디에 보관되어 있나요?,2025,occasionally,FALSE,multi-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EA%B8%88%EA%B4%80%EC%B4%9D_%EA%B8%88%EA%B4%80_%EB%B0%8F_%EA%B8%88%EC%A0%9C_%EA%B4%80%EC%8B%9D
https://www.kbmaeil.com/article/20250922500363",국립경주박물관,금관총 금관은 국립경주박물관에서 보관 중입니다.,,,,,,,,,
3486,DEV,사회,마지막으로 가스 요금이 인상된 게 언제였지?,2025,occasionally,FALSE,one-hop,slow-changing,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8362573,2025년 9월,마지막으로 가스 요금이 인상 된 것은 2025년 9월입니다.,,,,,,,,,
3487,DEV,연예,배우 박소이가 지금 다니고 있는 학교는?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B0%95%EC%86%8C%EC%9D%B4,인천여자중학교,박소이가 다니고 있는 학교는 인천여자중학교입니다.,,,,,,,,,
3488,DEV,사회,한국의 육군 복무 기간은 몇 개월인가요?,before 2022,occasionally,FALSE,multi-hop,slow-changing,"https://w.wiki/BF8D
https://m.ktv.go.kr/program/again/view?program_id=PG2180014D&content_id=560292",1년 6개월,한국의 육군 복무 기간은 1년 6개월입니다.,,,,,,,,,
3489,DEV,정치,현재 제주특별자치도지사는 누구야?,2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%98%A4%EC%98%81%ED%9B%88
https://www.jeju.go.kr/dojisa/index.htm",오영훈,제주특별자치도지사는 오영훈입니다.,,,,,,,,,
